5963,1945,5510,James Cooper,71
9288,2076,4271,William Ross,91
5344,350,9997,Charles Mcneil,57
7595,4973,6056,Richard Murillo,69
5695,3909,7332,William Alvarado,100
1780,6654,1467,Ashley Frazier,24
5354,5054,2448,Jodi Kelly,80
7841,8926,9683,Matthew Coffey,40
7151,3771,1573,Justin Rios,64
9868,853,7953,Carolyn Hatfield,41
6000,4914,4678,Michael Wells,87
8561,9174,3178,Deborah Johnson,87
433,4114,8682,Lisa Donovan,48
2813,3331,3039,Christy Johnson,80
9489,2415,2518,Rhonda Pennington,49
9552,4292,8244,John Hughes,60
7250,8921,4086,Dr. Kelly Diaz,99
6255,5469,8685,Angelica Thompson,53
2632,5247,6693,Denise Matthews,71
7447,6863,346,Victoria Lee,39
5979,8236,7750,Leslie Nguyen,23
1643,1301,6544,Jose Lopez,30
1416,7514,7223,Alexis Rosales,42
2916,3687,3921,Stephanie Armstrong,78
9628,230,3564,James Lowe,61
2625,2497,4639,Luis Keller,21
1474,2725,6034,Leslie Bell,40
2309,7021,4971,Alexander Christian,54
1636,279,7400,Allison Miller,38
6035,4376,4417,Charles Johnson,98
4315,5664,3563,Kevin Barajas,72
3912,5316,6943,Brenda Townsend,43
3065,695,9483,Victoria Fields,61
3142,7551,439,Rebecca Castro,30
1017,689,4748,Travis Moore,44
4962,9908,8947,Daniel Harris,63
4365,8447,4598,Patricia Dunn,29
5108,687,1113,Tammy Hartman,23
4494,5356,4187,Kristen Flores DVM,32
6722,221,1130,Danielle Cox,27
9722,3433,6705,Kimberly Copeland,82
75,4533,6148,Morgan Sweeney,79
2695,823,6129,Edward Hall,76
2572,3049,5843,Deborah Wright,25
6141,2126,4301,Ashley Rodriguez,67
5957,7232,7765,Frances Keller,76
9347,5651,7155,Brian Taylor,75
681,537,2787,Gregory Perez,58
8695,9998,572,Christopher Miller,41
9777,4204,7756,Monica Curtis,92
6233,7855,8734,Christopher Davis,94
7069,4669,8079,Randall Collins,91
8434,7872,327,David Oconnor,30
6019,4986,8993,Mr. Luke Brown,87
5140,8756,3015,Candace Warner,76
3255,5929,4140,James Moore,55
5105,4134,3950,Jacob Wise,49
5142,4566,5286,Cynthia Steele,35
6272,4908,6576,Kimberly Carrillo,83
8482,9328,6003,Paul Graham,79
5835,7971,6788,Shannon Walsh,64
2224,5314,1286,David Norton,86
1886,3298,2017,Heather Freeman,77
9149,1633,1723,David Frank,93
5057,8026,6383,Olivia Hunter,72
6620,2930,181,Brianna Mata,68
920,6191,2215,Christina Garcia,100
7434,3781,6184,Matthew Glenn,27
197,7195,8164,Corey Hale,49
7915,4095,170,Henry Walker,39
7900,809,1461,Sandra Lane,21
4554,7438,3102,Mrs. Chelsea Jones,23
3997,1787,5952,Kristin Brown,49
7085,9781,368,Robert Harris,97
4569,3601,1125,Joseph White,27
6173,7285,1294,Barbara James,55
4807,4296,2232,Gabrielle Spencer,85
149,3679,2345,Nathan Cruz,87
7725,2017,7827,Julie Johnson,83
6967,5668,6713,Lisa Hernandez,25
381,6034,8300,Cassandra Wilson,69
1504,2712,2042,Rachel Moreno,42
4830,4987,5749,Dean Woods,87
8803,5381,6274,Eric Jones,70
1979,8903,9321,Courtney Garcia,50
3435,5627,1002,Alicia Hansen,59
3826,4397,7857,Brian Stephens,97
2261,1562,3584,Steven Tran,46
6691,5897,908,Robert Huffman,26
853,8817,484,Lawrence Simmons,50
1018,9563,5848,Erin Ward,44
3006,5728,3288,Eric Terry,61
5084,4595,9392,Jordan Ortega,83
3703,9794,6908,Randy Smith,92
5543,1369,8567,Danielle Gonzalez,40
1620,9881,6866,Julian Perez,45
4739,9502,2316,Kenneth Cruz,52
7329,8670,2110,Mario Patrick,52
4655,2282,1916,Pamela Cooper,18
9535,2901,5899,Edwin Williams,23
4045,2499,8857,John Case,75
3395,8429,534,Francisco Wright,35
9295,6104,8136,Daniel Harris,88
9217,1573,6432,Julie Carter,92
3394,4687,7432,Stephen Smith,88
5407,4155,1727,Jorge Kelley,57
1333,8843,4176,Erica Esparza,63
2167,6172,915,Richard White,58
4384,8492,2525,Victor Anderson,69
7605,6570,7759,Scott Robertson,28
8134,6091,2717,Ms. Sarah Fuentes MD,87
9025,1201,4009,Lisa Vargas,88
7926,6736,3500,Ryan Moore,65
63,9633,3333,Emily Aguirre,42
5278,5829,5225,Taylor White,71
1128,9480,2627,David Mcguire,25
1683,3807,1963,Jeff Rangel,70
3092,3804,1107,Mark Sheppard,80
1797,6313,7245,Morgan Lewis,25
9180,3174,5701,Kayla Gutierrez,82
