1,2696,7414,Joshua Gregory,59
2,4197,2176,Andrea James,18
3,7684,3794,Margaret Lucas,76
4,1229,7094,William Mcpherson,51
5,3798,6318,Jacob Mccormick,75
6,1953,7331,Roger Richmond,35
7,405,3286,Jason Stuart,36
8,1139,5485,David Peterson,43
9,9189,5856,Steven Carter,60
10,9177,720,Frederick Hill,44
11,6917,3169,Kelly Phillips,31
12,4420,760,Michael Duncan,61
13,1292,3319,Michele Gillespie,92
14,1172,8023,Mallory Clements,54
15,6274,3387,Sherri Smith,83
16,8596,3350,Holly West,50
17,3592,8194,Catherine Burton,33
18,9170,7785,Jason Bailey,51
19,8515,7611,Patricia Tapia,39
20,6459,1102,April Roberts,43
21,4256,6279,Scott Thornton,88
22,3701,6777,Norma Arellano,64
23,9660,4543,Taylor Mcgee DDS,72
24,8566,7376,Brenda Carey,50
25,1241,8343,Jordan Gilbert,26
26,4254,7288,William Rollins,84
27,1724,2441,Frederick Myers,78
28,7141,1610,Cody Carroll,33
29,1906,8786,Benjamin Smith,35
30,3222,2556,Debbie Martinez,71
31,8539,7294,Stephanie Garcia,97
32,7250,7743,Kevin Kelly,83
33,985,4796,Theresa Grant,35
34,4825,8222,Hannah Thomas,75
35,5316,8910,Nancy Pearson,18
36,3543,812,Alexis Brown,52
37,2347,6504,Claudia Rosario,54
38,4878,7795,Brandon Bautista,21
39,885,6833,Christopher Flores,38
40,8059,3364,Robert Johnson,21
41,2246,1189,Tammy Sanders,48
42,4759,2097,Deborah Thomas,68
43,5253,4812,Nicholas Hamilton,19
44,5631,9495,Michael Murphy,67
45,3929,2558,Thomas Orozco,52
46,6091,3576,Jessica Jones,51
47,7135,6915,Mary Moore,83
48,3621,4225,Melissa Koch,95
49,2255,265,John Clark,47
50,6917,5719,Ernest Morrison,64
51,4118,8527,Ryan Ward,53
52,5846,957,Mary Sellers,81
53,4618,2209,Larry Vazquez,48
54,9572,5011,Amy Rivera,90
55,6589,5298,Matthew Boone,74
56,7182,8128,Stephen Campbell,89
57,5183,2942,Michelle Guzman,92
58,6152,1043,Mary Vazquez,75
59,8446,7514,Jane Robinson,50
60,3163,314,Denise Fuentes,18
61,6599,2097,Erin Jones,70
62,1128,624,Christopher Jones,80
63,9633,3333,Emily Aguirre,42
64,9995,3339,Alicia Pope,49
65,3514,8682,Brittany Taylor,89
66,4719,3873,William Bush,39
67,7280,4443,Rebecca Wilson,69
68,6196,1027,Cheryl Powell,94
69,1846,4938,Brittany Frazier,25
70,3044,1837,Monica Gomez,62
71,5869,4353,Jason Cardenas,77
72,7764,6927,Clifford Collins,72
73,9115,5494,Carol Rubio,98
74,6002,4650,Jessica Chan,73
75,4533,6148,Morgan Sweeney,79
76,4661,578,Tamara Long,75
77,9577,5940,Jeff Wilson,96
78,2843,6624,Matthew Keller,100
79,9205,9466,Jamie Perkins,60
80,4621,4946,Melissa Porter,19
81,2762,7335,Linda Bruce,26
82,2066,7296,Jacob Braun,58
83,1658,3038,Richard Strong,82
84,9666,3276,Emily Bell,95
85,8536,982,Rebecca Sheppard,28
86,8438,7618,Carla Campbell,97
87,6875,4879,Warren Rodriguez,35
88,3678,7062,Dr. Henry West MD,51
89,3330,2527,Christina Gray,50
90,8096,1246,Melinda Murillo,57
91,8224,1851,Rachel Donovan,61
92,1316,1556,Heather Kelley,48
93,3697,6221,Cheryl Miller,80
94,8859,1822,Sandra Moreno,54
95,4922,7343,Stephanie Keith,46
96,2891,2500,Megan Cole,46
97,1207,2622,Sierra Carlson,20
98,4739,9290,Joseph Tapia,36
99,2075,4098,Andrew Simmons,92
100,695,3697,Grace Davis,40
101,9810,2350,Elizabeth Kelly,28
102,8787,4816,Donna Mitchell,19
103,4969,8243,Joseph Michael,26
104,7623,8718,Terry Miller,54
105,4412,3779,Rodney Barry,39
106,4535,6939,Maria Maldonado,23
107,2683,1855,Matthew Anderson,80
108,7858,6671,Michelle Bennett,76
109,3185,128,Jonathan Bell,74
110,9027,9736,Caleb Young,23
111,5980,586,Megan Henson,18
112,2768,1938,Linda Jones,85
113,8273,1835,Elizabeth Oneal PhD,43
114,2184,1602,Austin Jimenez,41
115,4823,8846,William Taylor,67
116,1263,1356,Kathy Stewart,83
117,8723,1548,Richard Anderson,68
118,2270,682,Brendan Rowe,51
119,8673,1692,Sharon Scott,45
120,163,4157,Jennifer Walker,82
121,9668,8719,Matthew Kennedy,86
122,5804,8443,James Kennedy,67
123,6556,7859,Alicia Robinson,56
124,1221,7413,Brian Drake,68
125,1729,6807,Aaron Norman Jr.,66
126,2623,4249,Christopher Cooper,88
127,71,8556,Andrea West,68
128,8016,6687,Brittney Tucker,89
129,8217,1520,Briana Galloway,82
130,9700,4853,Holly Bailey,63
131,6696,8142,Nicholas Landry,37
132,2507,5148,Tony Torres,56
133,991,1390,Matthew Reed,74
134,8866,5794,Kevin Reyes MD,42
