2,7799,3859,Stephen Avila,36
3,7799,3859,Stephen Avila,36
512,4736,5177,Mackenzie Lynch,24
10,9596,7795,Amber Tucker,86
12,7826,1537,Tammy Rivera,72
525,5893,9890,Megan Roberts,80
528,6139,1360,Kellie Flores,78
25,8964,4238,Jennifer Atkinson,69
28,5705,1619,Stephen Wood,89
547,374,2191,Kendra Rivera,51
48,4276,7834,Benjamin Prince,25
575,5884,6045,Jack Carter,81
68,4368,2723,James Stephens,94
69,8027,3740,Crystal Thompson,38
78,8026,2703,Christina Wagner,96
81,2495,1896,Gary Glass,39
596,5608,1628,Brittany Lane,41
598,5341,7871,Robert Davis,80
103,5768,5482,Jennifer Davis,73
631,939,615,Christy Watson,53
633,8033,2843,Valerie Walton,83
124,8548,9289,Joseph Bennett,91
644,1183,7403,Colleen Robinson,19
132,9454,2297,Scott Ramos,40
137,7701,96,Alyssa Newman,82
138,3762,8890,Robert Larson,26
650,5592,3928,Virginia Davis,35
140,2947,9080,Joseph Moran,60
654,2284,6816,Bobby Brown,42
146,4338,1835,Barbara Fitzgerald,99
148,6463,6804,Melissa Johnson,65
662,8459,2181,Ronnie Pearson,65
670,2728,525,Aaron Reyes,65
160,6352,6695,Jason Little,66
676,8297,4868,Sara Briggs,36
677,3652,2850,Justin Sharp,53
695,5560,4388,Randy Sexton,59
184,4510,6361,Douglas Matthews,92
190,9609,265,John Macias,80
191,4575,684,Michael Calderon,99
193,330,1718,Anna Moore,99
719,2906,3256,Brooke Strong,27
207,4605,7909,Nicholas Williams,31
727,5964,2775,Justin Frederick,97
220,2571,2868,Roberto Matthews,94
224,2510,7933,Todd Torres,71
744,5561,4527,Jennifer Hahn MD,67
745,8523,4489,Kimberly Castro,80
750,2113,7320,John Valencia,90
751,4725,6473,Lisa Anthony,79
238,5648,1959,Rita Brown,68
242,7376,5397,Raymond Gregory,92
246,9892,1878,Brittany Smith,43
253,9056,4859,Kenneth Simmons,57
259,9896,3059,Alicia Ramirez,93
772,4791,4689,Larry Jones,99
262,5081,5406,Thomas Barton,51
777,6253,7355,Micheal Snow,37
781,7940,4540,Rhonda Parker,35
787,2755,2318,Brett Flynn,22
792,1463,821,Terri Reed,23
282,7798,7566,Emily Williams,33
794,2993,3835,Jennifer Lee,34
796,2942,3847,Richard Mccann,64
291,7015,8634,Timothy Davis,68
805,116,8008,Melanie Medina,88
298,5870,5767,Melanie Hernandez,52
304,851,6874,Ebony Alexander,42
305,235,4963,Kyle Wolf,79
309,9295,338,Rebecca Scott,64
314,4397,5441,Caleb Lee,82
827,4694,1546,Christine Vance,75
829,4774,8469,Sharon Reid,99
320,9207,2607,Matthew Gray,40
328,1259,8351,Sheila Reid,55
849,6254,8005,Tony Campbell,31
863,1841,7602,Kathleen Ibarra,48
867,7223,8347,Carrie Thomas,83
361,3746,69,Lori Lindsey,28
873,8796,6926,Sarah Nichols,98
875,5275,8302,Eric Thompson,80
876,7826,8864,Jeffery Baxter,61
877,3007,4751,Matthew Stevens,41
883,5696,6163,Lacey Colon,25
395,8731,6224,Justin Mathis,82
908,4710,3906,William Carter,90
399,2896,2995,Ray Farmer,43
912,4442,9460,Alyssa Robinson,48
402,7757,1470,Robert Sims MD,22
926,3902,4154,Mark White,68
941,9501,4097,John Webb,49
944,1935,3256,Nancy Higgins,34
434,1663,1769,Jose Palmer,26
452,8801,9179,Alexis Cook,91
466,4934,9117,Michael Adkins,97
468,6292,5027,Adam Mckinney,90
984,4012,7915,Jason Hill,34
985,7413,4618,Jonathan Marks,59
475,1433,4178,Emily Carter,29
477,9974,7478,Michael Colon,69
995,3033,3255,Jerry Jones,58
510,7753,2187,Eric Walters,59
