1,7798,3859,Stephen Avila,36,No
2,7799,3859,Stephen Avila,36,Yes
3,7799,3859,Stephen Avila,36,Yes
4,5156,1620,Andrea Porter,96,No
5,738,7034,Benjamin Perez,40,No
6,2274,251,Sherry Gilmore,54,No
7,7373,3312,Laura Jones,34,No
8,3511,1806,Jack Baldwin,58,No
9,9151,3700,Nicole Lang,38,No
10,9596,7795,Amber Tucker,86,Yes
11,8930,8115,Seth Roberts,93,No
12,7826,1537,Tammy Rivera,72,Yes
13,3193,9333,Jamie Beasley,48,No
14,2445,7468,Karen Johnson,41,No
15,1415,5516,Teresa Cameron,73,No
16,7770,8780,Joshua Wolfe,57,No
17,327,3577,Tonya Mckinney,72,No
18,8109,1570,James Ruiz,79,No
19,6731,5254,Brian Briggs,33,No
20,639,5587,Robert Howard,80,No
21,4262,9660,Janice Bell,52,No
22,9008,3455,Rachael Burgess,40,No
23,2296,483,Ricardo Carroll,54,No
24,5687,7227,Ashley Wilson,57,No
25,8964,4238,Jennifer Atkinson,69,Yes
26,5193,5190,Julie Lee,98,No
27,3345,4505,Scott Reed,65,No
28,5705,1619,Stephen Wood,89,Yes
29,1549,5211,Catherine Frey,53,No
30,4775,7935,Paul Wagner,35,No
31,8089,2239,Matthew Turner,81,No
32,3095,36,Joan Murray,93,No
33,5095,4404,David Bell,22,No
34,9111,4468,Anthony Martinez,99,No
35,2210,8925,Rebecca Potts,88,No
36,8205,3510,Ryan Rowe,81,No
37,2045,9875,James Brown,85,No
38,935,6217,Zachary Rodriguez,47,No
39,1085,5236,Jason Martinez,81,No
40,4392,8215,Daniel Wilson,81,No
41,2944,3278,Alejandra Thomas,34,No
42,4870,3343,Melvin Robertson,57,No
43,4231,1162,Brittney Webb,40,No
44,2538,3568,Gene Wright,55,No
45,5054,2357,Benjamin Allen,46,No
46,8276,7810,Justin Bradley,44,No
47,5375,2125,Ashley Walker,72,No
48,4276,7834,Benjamin Prince,25,Yes
49,4230,5006,Jonathon Bell,40,No
50,4265,267,Amanda Callahan,60,No
51,2278,1107,Ryan Williams,22,No
52,6221,7115,Frank Phillips,55,No
53,7893,1658,Amber Blevins,36,No
54,4392,7203,Diane Hayes,42,No
55,7294,4834,Andrea Jackson,60,No
56,6953,5351,Kathryn Ross,65,No
57,7897,3974,David Watts,55,No
58,7711,9244,Matthew Ellis,30,No
59,4916,9055,Kelly Garcia,69,No
60,51,3386,Tina Stevens MD,79,No
61,744,3453,William Armstrong,27,No
62,7947,525,Elizabeth Warren,54,No
63,4272,7237,Tanya Herman,69,No
64,5451,999,Ruth Cooper,47,No
65,1925,9828,Michael Valentine,61,No
66,1549,4250,Mackenzie Harding,84,No
67,9617,1726,Ryan Franklin,56,No
68,4368,2723,James Stephens,94,Yes
69,8027,3740,Crystal Thompson,38,Yes
70,1855,5543,Deborah Stewart,87,No
71,5060,8012,Nancy Giles,73,No
72,2897,3145,Kelli Glover,44,No
73,5189,3030,Sierra Moore,54,No
74,9469,6444,Christopher Martin,19,No
75,2096,1153,Kimberly Phillips MD,41,No
76,1185,3860,Kyle Jensen,45,No
77,7338,8195,Debbie Moran,53,No
78,8026,2703,Christina Wagner,96,Yes
79,4994,1489,Brian Garcia,68,No
80,7189,8943,Kelly Wright,38,No
81,2495,1896,Gary Glass,39,Yes
82,5828,4957,John Green,57,No
83,2547,5359,Nicholas Bell,84,No
84,1753,6081,Brian Jones,85,No
85,5472,561,Angela Ruiz,30,No
86,4898,100,Eddie Smith,46,No
87,3671,8656,Gregory Barrett,33,No
88,4727,9198,Paul Yang,77,No
89,6254,8460,Mrs. Sharon Maldonado,18,No
90,6019,9429,Robert Patel,61,No
91,201,201,Dana Clark,49,No
92,5424,9177,Daniel Carlson,76,No
93,9735,1056,Wesley Smith,76,No
94,22,3182,Samuel Bailey,99,No
95,3429,6123,Danny Martin,93,No
96,841,6030,Robert Price,83,No
97,5781,1887,Zachary Wilson,47,No
98,2326,4769,Jessica Rios,93,No
99,8712,6495,Tonya Bartlett,52,No
100,6574,4419,Maxwell Gilbert,92,No
101,380,4812,Jose Johnson,67,No
102,6108,517,Joshua Bridges,83,No
103,5768,5482,Jennifer Davis,73,Yes
104,3558,2416,Donald Rodriguez,37,No
105,306,9267,Abigail Brown,52,No
106,9457,8543,Charles Williams,63,No
107,881,2716,Shawn Sullivan,18,No
108,7429,5926,Blake Hardy,53,No
109,6786,9158,John Gibbs,100,No
110,1980,5968,Kim Hughes,64,No
111,1491,7830,Allison Cook,89,No
112,7383,4299,Mrs. Ashley Jackson,21,No
113,7616,3451,Lawrence Torres,51,No
114,4650,144,Michelle Randall,18,No
115,3124,1320,Linda Williams,39,No
116,5211,9347,Makayla Miller,94,No
117,4919,7778,Paul Cox,39,No
118,3915,6600,Mr. Thomas Mcdonald,85,No
119,3824,4448,Christopher Davis,54,No
120,2343,510,Jeffrey Velasquez,55,No
121,3324,1532,Taylor Johnson,54,No
122,8827,2446,Dawn Jensen,25,No
